fight_id,date,red_wins,odds_red_prob,odds_red_american,odds_blue_american,no_odds_no_glicko_proba,no_odds_no_glicko_proba_cal,no_odds_proba,no_odds_proba_cal,simulator_proba,simulator_proba_cal,with_odds_proba,with_odds_proba_cal,market_anchored_proba,market_anchored_proba_cal,decorrelated_proba,decorrelated_proba_cal
1181026328212471809,2022-06-04,1,0.6804,-250.0,198.0,0.6003398408786047,0.6263736263736264,0.5519241291710344,0.625,0.6012,0.6012,0.616799253034332,0.6612021857923497,0.664450055964815,0.664450055964815,0.9885474443435669,0.9885474443435669
1181033406457774081,2022-06-04,0,0.4076,134.0,-164.0,0.3608375359891277,0.45714285714285713,0.4431807643856237,0.5958549222797929,0.5452,0.5452,0.40999274670542757,0.45454545454545453,0.49940280241674173,0.49940280241674173,0.4351101219654083,0.4351101219654083
1181007627619106817,2022-06-04,0,0.4474,115.0,-135.0,0.6400775874275164,0.6263736263736264,0.5776711225834754,0.6349206349206349,0.58,0.58,0.5202001192887885,0.5846153846153846,0.5402638019850157,0.5402638019850157,0.9623223543167114,0.9623223543167114
1181002856957345793,2022-06-04,1,0.7158,-303.0,235.0,0.6263324506563258,0.6263736263736264,0.6361707022262933,0.6349206349206349,0.629,0.629,0.6747194652033878,0.7,0.6891067802106283,0.6891067802106283,0.9996377229690552,0.9996377229690552
1180988864365920257,2022-06-04,1,0.5325,-125.0,105.0,0.47175188581497446,0.5660377358490566,0.44240966505155294,0.5958549222797929,0.5514,0.5514,0.4633164906746168,0.5535714285714286,0.569411284799622,0.569411284799622,0.004867315758019686,0.004867315758019686
1181002318086733825,2022-06-09,0,,,,0.4792458840579063,0.5660377358490566,0.5012399508298248,0.5958549222797929,0.5726,0.5726,0.5192491111664147,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.5219900012016296,0.5219900012016296
1181014019564011521,2022-06-09,0,,,,0.5328506847407802,0.6139240506329113,0.5331442600300412,0.5997525976387832,0.566,0.566,0.5431351651800883,0.5882352941176471,0.5997525976387832,0.5997525976387832,0.5287867784500122,0.5287867784500122
1180994314837819393,2022-06-09,1,,,,0.6675795172686005,0.6933333333333334,0.6252371442784753,0.6349206349206349,0.5562,0.5562,0.6253812428623082,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.6106621026992798,0.6106621026992798
1181023741485711361,2022-06-09,1,,,,0.6792845629412405,0.6933333333333334,0.6713087019420261,0.7096774193548387,0.585,0.585,0.6597263814063555,0.6612021857923497,0.7096774193548387,0.7096774193548387,0.8222783803939819,0.8222783803939819
1181020006571016193,2022-06-09,0,,,,0.4378296459000703,0.5660377358490566,0.4880729909006626,0.5958549222797929,0.5772,0.5772,0.4959680666459154,0.5535714285714286,0.5958549222797929,0.5958549222797929,0.5366666913032532,0.5366666913032532
1181033883509325825,2022-06-09,1,,,,0.5379625680043738,0.6139240506329113,0.6189899197325959,0.6349206349206349,0.5854,0.5854,0.6233318966779434,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5921850800514221,0.5921850800514221
1181035430200082433,2022-06-09,1,,,,0.6320176812670871,0.6263736263736264,0.627744468101966,0.6349206349206349,0.5624,0.5624,0.6110164293205409,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.639001190662384,0.639001190662384
1181019828764868609,2022-06-09,0,,,,0.6985310820557358,0.6933333333333334,0.6108307662289831,0.6349206349206349,0.5522,0.5522,0.6130629514917795,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5990766882896423,0.5990766882896423
